Player	Position	Nationality
Kristoffer Nordfeldt	Goalkeeper	 Sweden
Nordin Amrabat	Midfielder	 Morocco
Oliver Norwood	Midfielder	 Northern Ireland
Nyom	Defender	 Cameroon
Keelan O'Connell	Midfielder	 England
Stefan O'Connor	Defender	 England
Kieran O'Hara	Goalkeeper	 Ireland
Aiden O'Neill	Midfielder	 Australia
Dara O'Shea	Defender	 Ireland
Tashan Oakley-Boothe	Midfielder	 England
Pedro Obiang	Midfielder	 Spain
Angelo Ogbonna	Defender	 Italy
Stefano Okaka	Forward	 Italy
Shinji Okazaki	Forward	 Japan
Ola Aina	Defender	 Nigeria
Ollie Harfield	Defender	 England
Olufela Olomola	Forward	 England
Martin Olsson	Defender	 Sweden
Josh Onomah	Midfielder	 England
Henry Onyekuru	Forward	 Nigeria
Divock Origi	Forward	 Belgium
Oriol Romeu	Midfielder	 Spain
David Ospina	Goalkeeper	 Colombia
Nicolás Otamendi	Defender	 Argentina
Ovie Ejaria	Midfielder	 England
Alex Oxlade-Chamberlain	Midfielder	 England
Mesut Özil	Midfielder	 Germany
Kasey Palmer	Midfielder	 England
Costel Pantilimon	Goalkeeper	 Romania
Juan Carlos Paredes	Defender	 Ecuador
Mario Pasalic	Midfielder	 Croatia
Patrick Roberts	Midfielder	 England
Paulinho	Midfielder	 Portugal
Jack Payne	Midfielder	 England
Pedro	Forward	 Spain
Adalberto Peñaranda	Forward	 Venezuela
Matthew Pennington	Defender	 England
Andreas Pereira	Midfielder	 Brazil
Roberto Pereyra	Midfielder	 Argentina
Kleton Perntreou	Goalkeeper	 Greece
Michael Phillips	Defender	 England
Jordan Pickford	Goalkeeper	 England
Jérémy Pied	Defender	 France
Erik Pieters	Defender	 Netherlands
Paul Pogba	Midfielder	 France
Nick Pope	Goalkeeper	 England
Sebastian Prödl	Defender	 Austria
Davy Pröpper	Midfielder	 Netherlands
Marc Pugh	Midfielder	 England
Jason Puncheon	Midfielder	 England
Collin Quaner	Forward	 Germany
Domingos Quina	Midfielder	 Portugal
Ramadan Sobhi	Midfielder	 Egypt
Sandro Ramírez	Forward	 Spain
Aaron Ramsdale	Goalkeeper	 England
Aaron Ramsey	Midfielder	 Wales
Connor Randall	Defender	 England
Darren Randolph	Goalkeeper	 Ireland
Angel Rangel	Defender	 Spain
Marcus Rashford	Forward	 England
Nathan Redmond	Midfielder	 England
Harrison Reed	Midfielder	 England
Winston Reid	Defender	 New Zealand
Jeff Reine-Adelaide	Midfielder	 France
Loïc Remy	Forward	 France
Declan Rice	Midfielder	 Ireland
Richarlison	Forward	 Brazil
Jairo Riedewald	Defender	 Netherlands
Matt Ritchie	Midfielder	 Scotland
Rob Hunt	Defender	 England
Roberto Firmino	Forward	 Brazil
Connor Roberts	Defender	 Wales
Andrew Robertson	Defender	 Scotland
Paul Robinson	Goalkeeper	 England
Joel Robles	Goalkeeper	 Spain
Hal Robson-Kanu	Forward	 Wales
Jay Rodriguez	Forward	 England
Marcos Rojo	Defender	 Argentina
Sergio Romero	Goalkeeper	 Argentina
Salomón Rondón	Forward	 Venezuela
Wayne Rooney	Forward	 England
Danny Rose	Defender	 England
Liam Rosenior	Defender	 England
Wayne Routledge	Midfielder	 England
Charlie Rowan	Defender	 England
Antonio Rüdiger	Defender	 Germany
Henri Saivet	Midfielder	 Senegal
Mamadou Sakho	Defender	 France
Bakary Sako	Midfielder	 Mali
Mohamed Salah	Forward	 Egypt
Alexis Sánchez	Forward	 Chile
Jadon Sancho	Midfielder	 England
Leroy Sané	Midfielder	 Germany
Sean Scannell	Midfielder	 Ireland
Christopher Schindler	Defender	 Germany
Jeffrey Schlupp	Midfielder	 Ghana
Kasper Schmeichel	Goalkeeper	 Denmark
Morgan Schneiderlin	Midfielder	 France
Ryan Schofield	Goalkeeper	 England
Kyle Scott	Midfielder	 United States
Jorge Segura	Defender	 Colombia
Matz Sels	Goalkeeper	 Belgium
Xherdan Shaqiri	Midfielder	 Switzerland
Samuel Shashoua	Forward	 England
Luke Shaw	Defender	 England
Ryan Shawcross	Defender	 England
Ben Sheaf	Midfielder	 England
Jonjo Shelvey	Midfielder	 England
Oliver Shenton	Midfielder	 England
Sheyi Ojo	Midfielder	 England
Steve Sidwell	Midfielder	 England
Gylfi Sigurdsson	Midfielder	 Iceland
David Silva	Midfielder	 Spain
Jack Simpson	Defender	 England
Jerome Sinclair	Forward	 England
Moussa Sissoko	Midfielder	 France
Jiri Skalak	Midfielder	 Czech Republic
Islam Slimani	Forward	 Algeria
Chris Smalling	Defender	 England
Adam Smith	Defender	 England
Robert Snodgrass	Midfielder	 Scotland
Rubén Sobrino	Forward	 Spain
Dominic Solanke	Forward	 England
Solly March	Midfielder	 England
Son Heung-Min	Midfielder	 South Korea
Pape Souaré	Defender	 Senegal
Harry Souttar	Defender	 Scotland
Julian Speroni	Goalkeeper	 Argentina
Raphael Spiegel	Goalkeeper	 Switzerland
Junior Stanislas	Midfielder	 England
Jon Gorenc Stankovic	Defender	 Slovenia
Maarten Stekelenburg	Goalkeeper	 Netherlands
Dale Stephens	Midfielder	 England
Raheem Sterling	Forward	 England
Jamie Sterry	Defender	 England
Steve Cook	Defender	 England
Kevin Stewart	Midfielder	 England
John Stones	Defender	 England
Stuart Taylor	Goalkeeper	 England
Daniel Sturridge	Forward	 England
Mario Suárez	Midfielder	 Spain
Andrew Surman	Midfielder	 England
Sam Surridge	Forward	 England
Markus Suttner	Defender	 Austria
Ryan Sweeney	Defender	 England
Wojciech Szczesny	Goalkeeper	 Poland
Dusan Tadic	Midfielder	 Serbia
Matt Targett	Defender	 England
James Tarkowski	Defender	 England
Kyle Taylor	Midfielder	 England
James Tilley	Forward	 England
James Tomkins	Defender	 England
Fikayo Tomori	Defender	 England
Tosin Adarabioyo	Defender	 England
Richard Towell	Forward	 Ireland
Andros Townsend	Midfielder	 England
Kieran Trippier	Defender	 England
Axel Tuanzebe	Defender	 England
Josh Tymon	Defender	 England
Leonardo Ulloa	Forward	 Argentina
Fredrik Ulvestad	Midfielder	 Norway
Enner Valencia	Forward	 Ecuador
Patrick van Aanholt	Defender	 Netherlands
Mike van der Hoorn	Defender	 Netherlands
Virgil van Dijk	Defender	 Netherlands
Rajiv van La Parra	Midfielder	 Netherlands
Jamie Vardy	Forward	 England
Guillermo Varela	Defender	 Uruguay
Thibaud Verlinden	Forward	 Belgium
Jan Vertonghen	Defender	 Belgium
Sam Vokes	Forward	 Wales
Michel Vorm	Goalkeeper	 Netherlands
Mark Waddington	Midfielder	 England
Theo Walcott	Forward	 England
Kyle Walker	Defender	 England
Kyle Walker-Peters	Defender	 England
Jonathan Walters	Forward	 Ireland
Christian Walton	Goalkeeper	 England
Aaron Wan-Bissaka	Midfielder	 England
Victor Wanyama	Midfielder	 Kenya
Stephen Ward	Defender	 Ireland
James Ward-Prowse	Midfielder	 England
Ben Watson	Midfielder	 England
Danny Welbeck	Forward	 England
Nahki Wells	Forward	 Bermuda
Ashley Westwood	Midfielder	 England
Glenn Whelan	Midfielder	 Ireland
Ben White	Defender	 England
Dean Whitehead	Midfielder	 England
Alfie Whiteman	Goalkeeper	 England
Connor Wickham	Forward	 England
Rhoys Wiggins	Defender	 Wales
Georginio Wijnaldum	Midfielder	 Netherlands
Wilfred Ndidi	Midfielder	 Nigeria
Will Miller	Midfielder	 England
Jonathan Williams	Midfielder	 Wales
Willian	Midfielder	 Brazil
Matthew Willock	Midfielder	 England
Jack Wilshere	Midfielder	 England
Callum Wilson	Forward	 England
Kevin Wimmer	Defender	 Austria
Harry Winks	Midfielder	 England
Philipp Wollscheid	Defender	 Germany
Ben Woodburn	Midfielder	 Wales
Freddie Woodman	Goalkeeper	 England
Granit Xhaka	Midfielder	 Switzerland
Claudio Yacob	Midfielder	 Argentina
Josef Yarney	Defender	 England
Yaya Touré	Midfielder	 Cote D'Ivoire
DeAndre Yedlin	Defender	 United States
Maya Yoshida	Defender	 Japan
Ashley Young	Midfielder	 England
Pablo Zabaleta	Defender	 Argentina
Wilfried Zaha	Midfielder	 Cote D'Ivoire
Zanka	Defender	 Denmark
Mauro Zárate	Forward	 Argentina
Zhang Yuning	Forward	 China
Ron-Robert Zieler	Goalkeeper	 Germany
Oleksandr Zinchenko	Midfielder	 Ukraine
Kurt Zouma	Defender	 France
